text,helpfulness
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado tem por objeto a prestação de serviços
de apoio às ações municipais de enfrentamento ao novo corona vírus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados pelo Comitê de Operações Emergenciais - COE e das orientações técnicas elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piauí (SESAPI
R$ 390,00 (Trezentos e Noventa
reais),semanais,",8.0
"O contratado deve cumprir a função de Enfermeira, com
jornada de trabalho de 40 (Quarenta) horas por semanais
Durante a vigência do presente contrato, o contratado exerceni as atribuições de Enfenneira e servirá a UBS (Cenlro Covid-19) no Enfretamcnto da Pandemia do Covid-19, para atender as necessidades do Município em Água Branca - PT.",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
"O contratado tem por objeto a prestação de serviços.
de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19, conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8.0
CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE MATERIAL DE LIMPEZA DESTINADO AO ATENDIMENTO AS NECESSIDADES DO HOSPITAL REGIONAL DR. FRANCISCO AYRES CAVALCANTE,9.0
Aquisição de Materiais de Sanitização para usos pela Secretaria Municipal de Saúde em ações no Enfrentamento e Combate a emergência de Saúde Pública de importância Internacional decorrente do novo corona vírus (COVID-19) no Município de Abreu - PI.,9.0
Aquisição de Materiais de Limpeza para uso pela Secretaria Municipal de Saúde em ações no Enfrentamento e Combate a emergência de Saúde Pública de importância Internacional decorrente do novo corona vírus /COVI0-19\ no Município de Abreu - PI.,9.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação - SEMPLAN, em virtude da pandemia do covid-19.
ITEM 2 ESPECIFICAÇÃO ÁGUA SANITARIA – SOLUÇÃO AQUOSA, PRINCIPIO ATIVO: HIPOCLORITO DE SODIO, PLASTICA CONTENDO 1.000ML. PRODUTO COM REGISTRO NO MINISTERIO DA SAUDE, HIPOCLORITO DE SODIO, HIDROXIDO DE SODIO E AGUA, TEOR ATIVO ENTRE 2% E 2,5% P/P UNID 384 L VALOR UNIT R$ 1,84",9.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação - SEMPLAN, em virtude da pandemia do covid-19
ITEM 6 ESPECIFICAÇÃO DETERGENTE LÍQUIDO, PERFUMADO, COM PH NEUTRO, PARA USO EM SABONETERIA, DILUIÇÃO: PRONTO PARA USO UNID FRASCO DE 500 ML QUANT 672 VALOR UNIT 1,66",9.0
"(AQUISICAO DE MATERIAL DE LIMPEZA PARA ATENDER AS NECESSIDADES DO CREAS DA SECRETARIA DE DESENVOLVIMENTO SOCIAL E CIDADANIA DO MUNICIPIO DE PARNAIBA-PI PARA O PERIODO DE AGOSTO A DEZEMBRO DE 2020, COMO MEDIDA DE ENFRENTAMENTO AO COVID-19",9.0
"AQUISICAO DE MATERIAL DE LIMPEZA PARA ATENDER AS NECESSIDADES DO CENTRO POP DA SECRETARIA DE DESENVOLVIMENTO SOCIAL E  CIDADANIA DO MUNICIPIO DE PARNAIBA-PI PARA O PERIODO DE AGOSTO A DEZEMBRO DE 2020, COMO MEDIDA DE ENFRENTAMENTO AO COVID-19",9.0
Aquisição de Materiais de Limpeza,9.0
"AQUISICAO DE MATERIAL DE LIMPEZA PARA ATENDER AS NECESSIDADES DAS SECRETARIAS DO MUNICIPIO DE PARNAIBA-PI. MATERIAIS DESTINADOS AS AGOES DE ENFRENTAMENTO A COVID-1 9,",9.0
Aquisição de detergente líquido,9.0
Aquisição de água sanitária.,9.0
Aquisição de Serviços de Limpeza,9.0
"Aquisição de Materiais de Higiene e limpeza, para enfrentamento do COVID-19.",9.0
OBJETO: CONTRATAÇÃO EM CARÁTER EMERGENCIAL DE FORNECEDOR PARA AQUISIÇÃO DE KITS DE LIMPEZA PARA O ENFRENTAMENTO DA PANDEMIA DA COVID-19 O ÂMBITO  DO MUNICÍPIO DE MIL TO BRANDÃO -PI.,9.0
636 litros de água sanitária,9.0
"CONTRATAGAO DE EMPRESA ESPECIALIZADA EM LOCAGAO DE SERVIGO DE TENDAS, ONDE FICARA 3 TENDAS NO HOSPITAL DE CAMPANHA NOSSA SENHORA DE FATIMA DO MUNICIPIO DE PARNAIBAPI SUPRINDO AS NECESSIDADES DA SECRETARIA DE SAUDE.",10.0
"CONTRATACAO DE EMPRESA ESPECIALIZADA EM LOCACAO DE SERVICO DE TENDAS, ONDE FICARA 4 TENDAS NA ACAO DE ATENDIMENTO E TESTAGEM EM MASSA DE PACIENTES COM SUSPEITA
DE COVID-19 NOS BAIRROS DO MUNICIPIO DE PARNAIBA - PI, SUPRINDO AS NECESSIDADES DA SECRETARIA DE SAUDE.",10.0
"LOCAÇÃO DE MÁQUINA DE HEMODIÁLISE E SISTEMA DE TRATAMENTO E DISTRIBUIÇÃO DE ÁGUA PARA HEMODIÁLISE, com MANUTENÇÃO PREVENTIVA E CORRETIVA DO APARELHO, para o Hospital Getúlio Vargas, conforme condições, quantidades e exigências estabelecidas no Termo de Referência, COMO FORMA DE MEDIDAS DE ENFRENTAMENTO AO NOVO CORONAVÍRUS",10.0
"O objeto do presente contrato é a locação de um veículo modelo Hilux CD4X4 LE, marca Toyota, ano 2015, cor preta, placa PRJ-5000, chassi 8AJFY29G4F8984765, ao Município contratante, no âmbito da Secretaria Municipal de Saúde, em combate ao COVID-19 (CORONAVIRUS) , a serem executados na sede e zona rural do município, de acordo com a necessidade, a ser solicitado previamente pelo Ente Municipal, através da Secretária Municipal de Saúde,",10.0
"CO TRATAÇÃO DE EMPRESA ESPECIALIZADA LOCAÇÃO DE: TENDAS, BA HEIROS QUIMICOS E CARRO DE SOM PARA DIVULGAÇÃO PARA ENFRE TAME TO AO COVID-19, com base no art. 65 §8"" da Lei Federal n• 8.666193, cujo objetivo é a alteração da DOTAÇÃO ORÇAMENTARIA, prevista noinstrumento inicial, incluindo a dotação orçamentária a seguir, em conformidade com o orçamento fiscal ,ngente.
Fonte de Recurso: 940",10.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA PRESTAÇÃO DE SERVIÇOS DE LOCAÇÃO DE TENDAS 5 X 5 COM COBERTURA EM LONA
IMPERMEÁVEL E ESTRUTURA PARA O ENFREITTAMENTO DO COVID-19 NO MUNTCIPIO DE BETÂNIA DO PIAUI-PI.",10.0
"CONTRATAÇÃO DE ÊMPRESA PARA LOCAÇÃO DE TENDAS, ÉI.I FUNÇÃO DA ATUAUZAÇÃO IJ0S PROTOCOLOS DE ENFRENTAMENTO AO COV1D-19.",10.0
"CONTRATAÇÃO DE PESSOA JURIDICA ESPECIALIZADA PARA LOCAÇÃO DE
VE CULOS DE USO EXCLUSIVO DA SECRETÁRIA DE SAÚDE DO MUNICIPIO DE CAMPINAS DO PIAU! - PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAv1RUS.",10.0
"PARA CONTRATAÇÃO DE EMPRESA DE PRESTAÇÃO DE SERVIÇOS DE
LOCAÇÃO PARA LOCAR UMA CAÇAMBA COM CAPACWADE DE TRANSPORTE DE 14M• DE MATERIAL PARA TRABALHAR NA RECUPERAÇÃO DAS ESTRADAS VICllfAIS DO MUNICÍPIO. ESPECIFICAÇÕES DESCRITAS 1'0 ANEXO 1, PARTE INTEGRANTE DESTE OFICIO",10.0
"Apostil&-Se a Cláusula quintaanteriormente e acordadano Contrato nº 271/2017, para que seja incluso oProjeto Atividade: 2163, permanecendo válidas e inalteradas as demais, não expressamente modificadas por este Instrumento.",10.0
"REFERENTE À CONTRATAÇÃO DE EMPRESA PARA FORNECER POR MEIO DE LOCAÇÃO TENDAS COM FECHAMENTOS PARA COLOCAÇÃO NAS RUAS
E AV. EM LOCAIS ESTRATÉGICOS DA SEDE DO MUNICiPIO PARA PROTEGER DO SOL E AJUDAR NO CONTROLE DE DISTANCIAMENTO PESSOAS, PROTEÇÃO DAS EQUIPES DE APOIO DA SAÚDE E POLICIAMENTO DAS VIAS E LOCAIS DE BARREIRA DE FISCALIZAÇÃO, MEDIDA DE PROTEÇÃO E PREVENÇÃO CONTRA. O COVID-19",10.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA EM LOCAÇÃO DE IMPRESSORAS E MULTIFUNCIONAIS ATRAVES DE SOLUÇÃO DE IMPRESSÃO DEPARTAMENTAL (OUTSOURCING DE IMPRESSÃO), INCLUINDO A PRESTAÇÃO DE SERVIÇOS DE MANUTENÇÃO PREVENTIVA E CORRETIVA, FORNECIMENTO DE PEÇAS E EQUIPAMENTOS NECESSÁRIOS (EXCETO PAPEL) PARA ATENDER AS NECESSIDADES DO HOSPITAL ESTADUAL DR. JULIO HARTMAN",10.0
"CONTRATAÇÃO DE EMPRESA PARA PRESTAÇÃO DE SERVfÇOS DE LOCAÇÃO DE COBERTURAS E O1.ITRJ\S ESTRUTURAS PARA ENFRENTAME TO AO COVID-19 PARA A TENDER AS NECFSSIDADES 00 MUNIOPAL DE FRANCISCO A YRES - PJ. Publicação original em 26/06, pg. 114.",10.0
"A PRESENTE LICITAÇÃO TEM POR OBJETO A LOCAÇÃO DE TENDAS E DISCIPLINADORES. PARA ORGANIZAÇÃO DE BARRICADAS, FILAS E BARREIRAS SANITÁRIAS PARA O COMBATE AO COVID-19 NO MUNICÍPIO DE PIO IX/PI, EM CONFORMIDADE COM AS ESPECIFICAÇÕES E"" QUANTIDADES PREVISTAS O EDITAL",10.0
Contratação de empresa para locação de equipamentos com sistema de digitalização de imagens radiográficas e locação de licença de sistema tipo PACS para atender as necessidades do Hospital Estadual Teresinha Nunes de Barros,10.0
"Locação de um Veiculo de Transporte de Pessoas sem motorista, para atendimento as necessidades da Secretaria Muni cipal de Saúde, nas ações de enfretamento e combate a COVID- 19.",10.0
O presente contrato tem como objeto a locacéo de 04(quatro) maquinas fotocopiadoras para os trabalhos didrios do Hospital de Campanha N. Sra. de Fatima no Municipio de Parnaiba - PI,10.0
"O objeto do prese.ate contrato conlliste no aluguel de 02(dois banheiros, destinados ao uso. nas barreiras sanitárias do Município, No combate ao COVID-19.",10.0
"CONTRATAÇÃO DE SERVIÇO DE LOCAÇÃO DE TENDA E BANHEIROS QUÍMICOS EM CARÁTER EMERGENCIAL, PELO PERÍODO DE 06 (seis) MESES, PARA ATENDER AS NECESSIDADES DA MATERNIDADE DONA EVANGELINA ROSA - MDER, DURANTE O PERÍODO DE COMBATE A PANDEMIA DO CORONAVÍRUS. (CONSULTÓRIO DE TRIAGEM EMERGENCIAL).",10.0
LOCAÇÃO DE 02 VEICULOS PARA APOIO AO COMBATE E ENFRENTAMENTO DA PANDEMIA COVID-19 JUNTO A SECRETARIA MUNICIPAL DE SAÚDE DE AVELINO LOPES/PI.,10.0
CONTRATAÇÃO DE EMPRESA PARA A PRESTAÇÃO DE SERVIÇOS EMERGENCIAL DE LOCAÇÃO DE VEICULO$ PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE DO MUNICIPIO AVELINO LOPES- PI NO COMBATE AO COVID-19.,10.0
"Constitui objeto do presente instrumento contratual a contratação de pessoa jurídíca objetivando a locação de veículo de pequeno porte 1.011 .6 tração dianteira quatro portas, sem condutor no enfrentamento da pandemia do novocoronavlrus (COVID -19). para atender as necessidades da Secretaria Municipal de Saúde do Município de Lagoa do SítioPl",10.0
"CO TRATAÇÃO DE EMPRESA PARA LOCAÇÃO DE TE DAS E GRADES DISCIPLINADORAS PARA UTILIZAÇÃO EM FRE TE A AGENCIA BA CARIA DA CAIXA ECO ÔMJCA DO MUNICÍPIO DE ÁGUA BRANCA NO E FRENTAME TO DA COVID-19, PELO UM PERÍODO DE 30 (TRINTA) DIAS.
O presente Termo Aditivo tem por objeto a prorrogação de prazo em relação ao do contrato originário, datado em 05 de maio de 2020, com vigência até 03 de junho, nos termos do art. 57, II, da Lei nº 8.666/93, do primeiro aditivo 04 de junho de 2020 até 03 de julho de 2020. Com a prorrogação, o novo prazo inicia-se em 03 de julho de 2020 até 02 de agosto de 2020",10.0
Aquisição de Material Hospitalar,11.0
AQUISIÇÃO DE EQUIPAMENTOS PARA USO NO SETOR COVID VISANDO O COMBATE À PANDEMIA DO COVID-19 (Retificado em 23/07/2020),11.0
"Material de oxigenoterapia no enfretamento do corona vírus (COVID-19), na forma estabelecida pela lei 13.979/2020.",11.0
Eletrodomésticos para adequação no setor de pediatria - setor covid-19 em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020,11.0
Aquisição de material NPP,11.0
AQUISIÇÃO DE MATERIAL HOSPITALAR PARA USO NO SETOR COVID VISANDO O COMBATE À PANDEMIA DO COVID-19,11.0
"Contratação de empresa para aquisição de insumos (material hospitalar) e Equipamentos de Proteção Individual, voltados para o enfrentamento da disseminação e o combate do Novo Coronavírus (Covid- 19), no Município de Campo Largo do Piauí-PI.",11.0
"Aquisição de insumos usados para diagnóstico, preparação de kits de coleta de material biológico, e assim dar continuidade aos procedimentos de apoio diagnóstico para casos suspeitos COVID-19",11.0
Aquisição de material hospitalar,11.0
Contratação de empresa especializada para prestação de serviço de manutenção corretiva e preventiva dos equipamentos Médico Hospitalares para atender as necessidades do Hospital Estadual João Luiz de Morais,11.0
"CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE MATERIAL DE CONSUMO (BENS E INSUMOS DE SAÚDE) DESTINADOS AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DE IMPORTÂNCIA NACIONAL INTERNACIONAL DECORRENTE DO NOVO CORONAVlRUS (COVID-1 9) PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE E DOS POSTOS DE SAÚDE DO MUNICIPIO DE SÃO JOÃO DA VARJOTA - PI""",11.0
Material para canalização de gases no setor obstetrícia do COVID-19,11.0
Aquisição de equipamento hospitalar,11.0
Aquisição de material médico hospitalar,11.0
"O presente A rescisão contratual em questão encontra amparo no disposto no art. 79, inciso I, e art. 77 e 78, inciso I, da Lei Federal nº 8.666/93 e suas alterações posteriores, bem como Cláusula 2.1 do Contrato Originário",11.0
Aquisição de Material hospitalar,11.0
" Contratação de empresa para fornecimento de oxigênio medicinal, udlizados no tratamento da rovid-19, para atender as demandas da secretaria municipal de saúde do município de Cocal-Pi.",11.0
"ERRATA COM MUDANÇA DE VALORES. publicado originalmente em 19/06, pg. 02, com valor original de R$ 1.870.589,78. Recebeu errata quanto a fontes de despesa e condições de pagamento em 13/07

LEIA-SE: CLÁUSULA PRIMEIRA - DO OBJETO: LOTE 01 - ITEM 01: Oxigênio medicinal gasoso. QUANT. MENSAL ESTIMADA:7.800 (m3). QUANT. TOTAL ESTIMADA: 46.800. VALOR UNITÁRIO: R$ 7,00. VALOR MENSAL ESTIMADO: R$ 54.600,00. VALOR TOTAL ESTIMADO: R$ 327.600,00; ITEM 02: Oxigênio medicinal carga 0,6m3. QUANT. MENSAL ESTIMADA: 390 (carga). QUANT. TOTAL ESTIMADA: 2.340. VALOR UNITÁRIO: R$ 19,00. VALOR MENSAL ESTIMADO: R$ 7.410,00. VALOR TOTAL ESTIMADO: R$ 44.460,00; ITEM 03: Oxigênio líquido. QUANT. MENSAL ESTIMADA: 78.000 (m3). QUANT. TOTAL ESTIMADA: 468.000. VALOR UNITÁ-RIO: R$ 1,84. VALOR MENSAL ESTIMADO: R$ 143.520,00. VALOR TOTAL ESTIMADO: R$ 861.120,00; ITEM 04: Óxido nitroso gasoso. QUANT. MENSAL ESTIMADA: 236,6 (Kg). QUANT. TOTAL ESTIMADA: 1.419,6. VALOR UNITÁRIO: R$ 28,74. VALOR MENSAL ESTIMADO: R$ 6.799,88. VALOR TOTAL ESTIMADO: R$ 40.799,30; ITEM 05: Ar medicinal gasoso. QUANT. MENSAL ESTIMADA: 2.860 (m3). QUANT. TOTAL ESTIMADA: 17.160. VALOR UNITÁRIO: R$ 8,95. VALOR MENSAL ESTIMADO: R$ 25.597,00. VALOR TOTAL ESTIMADO: R$ 153.582,00; ITEM 06: Nitrogênio líquido. QUANT. MENSAL ESTIMADA: 41.200 (m3). QUANT. TOTAL ESTIMADA: 247.200. VALOR UNITÁRIO: R$ 1,50. VALOR MENSAL ESTIMADO: R$ 78.000,00. VALOR TOTAL ESTIMADO: R$ 468.000,00; ITEM 07: Nitrogênio gasoso. QUANT. MENSAL ESTIMADA: 780 (m3). QUANT. TOTAL ESTIMADA: 4.680. VALOR UNITÁRIO: R$ 9,00. VALOR MENSAL ESTIMADO: R$ 7.020,00. VALOR TOTAL ESTIMADO: R$ 42.120,00; ITEM 08: Dióxido de Carbono Pureza. QUANT. MENSAL ESTIMADA: 15,6 (Kg). QUANT. TOTAL ESTIMADA: 93,6. VALOR UNITÁRIO: R$ 28,83. VALOR MENSAL ESTIMADO: R$ 449,75. VALOR TOTAL ESTIMADO: R$ 2.698,50; ITEM 09: Assistência técnica preventiva. QUANT. MENSAL ESTIMADA: 13 (visita mensal). QUANT. TOTAL ESTIMADA: 78. VALOR UNITÁRIO: R$ 4.568,33. VALOR TOTAL ESTIMADO: R$ 27.409,98.",11.0
AQUISIÇÃO MATERIAISJMECHCAMENTOS PARA LABORA TÓRIO.,11.0
"Aquisição de insumos usados para diagnóstico, preparação de kits de coleta de material biológico, e assim dar continuidade aos procedimentos de apoio diagnóstico para casos suspeitos COVID-19",11.0
Aquisição de Material Hospitalar,11.0
"AQUISIÇAO DE CILINDRO, RECARGA E EQUIPAMENTOS DE OXIGl!:NIO MEDICINAL PARA A SECRETAR1A MUNlCIPAL DE SAÚDE DE BAIXA GRANDE DO RIBEIRO -",11.0
"CONTRATAÇÃO EMERGENCIAL DE EMPRESA PARA PRESTAÇÃO DE SERVIÇOS DE FORNECIMENTO DE GASES MEDICINAIS E LOCAÇÃO DE EQUIPAMENTOS DE ARMAZENAMENTO DESTINADOS AOS HOSPITAIS DE CAMPANHA, HOSPITAIS E UPAS REGULARES EM ATENDIMENTO COVID-19 DA FUNDAÇÃO MUNICIPAL DE SAÚDE",11.0
"Aquisição de Mateliais e produtos de uso Hospital para
Secretalia Municipal de Saúde (Hospital Municipal e UBS) no Enfrentamenlo e Combale a emergência de Saúde Pública de importância Internacional decorrente do novo carona vlrus
(COVID-19) no Município de Abreu - PI.",11.0
"RETIFICAÇÃO DO TERMO DE RATIFICAÇÃO FILTRO DE BARREIRA TOTALMENTE HIDROFÓBICO E FILTRO UMIDIFICADOR PEDIÁTRICO/ NEONATAL. Publicação original em 06/07, pg. 03, no valor de R$ 25.350,00, tendo como objeto original ""FILTRO HEPA USO EM CIRCUITO DE APAR. VENTILAÇÃO MECÂNICA"". Retificado posteriormente em 29/07, pg. 07, quando o valor passou a ser de R$ 124.263,50, e a descrição ""FILTRO DE BARREIRA TOTALMENTE HIDROFÓBICO E FILTRO UMIDIFICADOR PEDIÁ-TRICO/NEONATA"".",11.0
"RETIFICAÇÃO DO TERMO DE RATIFICAÇÃO 
MASCARA DE ALTA CONCENTRAÇÃO DE OXIGÊNIO COM RESERVATÓRIO INFANTIL. Publicação original em 06/07, pg. 03, no valor de R$ 40.147,00, tendo como objeto original ""FILTRO UMIDIFICADOR PEDIÁTRICO/NEONATAL E MÁSCARA DE ALTA CONCENTRAÇÃO DE OXIGÊNIO"". Retificado em 29/07, pg. 07, quando o valor passou a ser de R$ 151.523,00, e a descrição ""MASCARA DE ALTA CONCENTRAÇÃO DE OXIGÊNIO COM RESERVATÓRIO INFANTIL"".",11.0
Aquisição de fios cirúrgicos (publicação original em 07/08/2020),11.0
Aquisição de Material descartável,11.0
Aquisição de mat. Med. hospitalar,11.0
"Aquisição de médico hospitalar, no âmbito do enfrentamento da emergência de saúde pública de importância internacional, décorrente da COVID-19, na forma estabelecida pela lei 13.979/2020",11.0
"Aquisição de autoclaves hospitalares objetivando o aparelhamento de unidades hospitalares destinados ao enfretamento da emergência de saúde de importância internacional, decorrente do novo coronavírus",11.0
Aquisição de Material Médico Hospitalar,11.0
Aquisição de Material Médico Hospitalar,11.0
Aquisição de Material Médico Hospitalar,11.0
Aquisição de Material Médico Hospitalar,11.0
"Contratação de empresa para fornecimento de Material Penso Hospitalar e llquipamentos de Proteção Individual - EPI, destinados à Secretaria Municipal de Saúde de Belém do Piaui, para atender as necessidades do município no combate a pandemia do Covid-19.",11.0
"O presente contrato tem como objeto a aquisicgao em carater
emergencial de Material Hospitalar para o Hospital de Campanha N. Sra. de Fatima, com a finalidade de atender os pacientes infectados com o COVID-19, no Municipio de Parnaiba - PI, de interesse da Secretaria Municipal de Satide;",11.0
Aquisição de Material Hospitalar,11.0
Aquisição de Material Hospitalar,11.0
Aquisição de material hospitalar,11.0
Aquisição de Material Farmacológico,11.0
"Aquisição de insumos e equipamentos médicos hospitalares em caráter emergencial de acordo com a lei federal 13.979/2020 para atender as necessidades da Secretaria Municipal de Saúde de Campo Maior-PI, no combate á pandemia do COVID-19.",11.0
Aquisição de Material Hospitalar,11.0
Material de desinfecção,11.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA, EM CARÁTER DE URGÊNCIA, PARA O FORNECIMENTO DE SELANTE DE FIBRINA, A FIM DE ABATECER O HOSPITAL GETÚLIO VARGAS - HGV",11.0
"AQUISIÇÃO DE MATERIAL DE CONSUMO PARA LABORATÓRIO (REAGENTES E INSUMOS, PARA A REALIZAÇÃO DE EXAMES DE GASOMETRIA), NECESSÁRIOS À REALIZAÇÃO DE ANÁLISES COM CESSÃO E INSTALAÇÃO EM REGIME DE COMODATO DE 2 (DOIS) EQUIPAMENTOS NECESSÁRIOS À REALIZAÇÃO DOS EXAMES",11.0
Material de Hospitalar,11.0
Aquisição de Material Me. Hospitalar,11.0
Aquisição de material hospitalar,11.0
AQUISIÇÃO DE PRODUTOS MAGISTRAIS MANIPULADOS PARA O HOSPITAL GETÚLIO VARGAS - HGV,11.0
Aquisição de Material Médico Hospitalar,11.0
aquisição de materiais produtos médico-hospitalares para o enfrentamento do covid- 19 no Município de Aroeiras do ltaim-PI.,11.0
"AQUISIÇÃO DE MATERIAIS E MEDICAMENTOS, PARA ATENDER AS NECESSIDADES DO MUNICÍPIO DE DEMERVAL LOBÃO-PI NO COMBATE AO COVID-19.",11.0
"A AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO, GÊNERO PERECÍVEIS: LOTE N° 03 POLPA DE FRUTAS",12.0
